   0.290329992771148682E+001  -0.219807559656732820E+001  -0.684396350544154775E+001    1
   0.708149492740631104E+001  -0.216631056640910202E+001  -0.684646350544155524E+001    1
   0.707903206348419189E+001  -0.216118716049766846E+001  -0.684896350544155474E+001    1
   0.707680046558380127E+001  -0.215655008692454686E+001  -0.685146350544153826E+001    1
   0.707149684429168701E+001  -0.214554958795520889E+001  -0.685396350544151556E+001    1
   0.293433666229248047E+001  -0.213348251237448494E+001  -0.685646350544151773E+001    1
   0.293625831604003906E+001  -0.212951486905694765E+001  -0.685896350544152789E+001    1
   0.294210076332092285E+001  -0.211747463416216419E+001  -0.686146350544154071E+001    1
   0.294316172599792480E+001  -0.211529184269991788E+001  -0.686396350544154465E+001    1
   0.705614805221557617E+001  -0.211387240631495388E+001  -0.686646350544152817E+001    1
   0.294928908348083496E+001  -0.210270763156543694E+001  -0.686896350544151790E+001    1
   0.295296013355255127E+001  -0.209518610741259437E+001  -0.687146350544153250E+001    1
   0.295336008071899414E+001  -0.209436747959728109E+001  -0.687396350544153822E+001    1
   0.704367578029632568E+001  -0.208830534748489782E+001  -0.687646350544153773E+001    1
   0.704010486602783203E+001  -0.208101393219521924E+001  -0.687896350544152835E+001    1
   0.703265428543090820E+001  -0.206584172204031802E+001  -0.688146350544150920E+001    1
   0.296754003072271111E+001  -0.206544676335731925E+001  -0.688396350544151847E+001    1
   0.298342943191528320E+001  -0.203327842803275871E+001  -0.688646350544154107E+001    1
   0.298987521279758806E+001  -0.202030083006277117E+001  -0.688896350544153702E+001    1
   0.700270295143127441E+001  -0.200540955583576874E+001  -0.689146350544151343E+001    1
   0.299847662448883057E+001  -0.200304791135881288E+001  -0.689396350544150760E+001    1
   0.700108885765075684E+001  -0.200217830810700548E+001  -0.689646350544151510E+001    1
   0.299912242720463640E+001  -0.200175553065773260E+001  -0.689896350544152792E+001    1
   0.300124228000640869E+001  -0.199751621161698978E+001  -0.690146350544152209E+001    1
   0.300423443317413330E+001  -0.199154009886388650E+001  -0.690396350544152249E+001    1
   0.699203662560360861E+001  -0.198410495887310567E+001  -0.690646350544153442E+001    1
   0.698945581912994385E+001  -0.197896722813499792E+001  -0.690896350544152682E+001    1
   0.696988165378570557E+001  -0.194021686496075318E+001  -0.691146350544153076E+001    1
   0.696802556514739990E+001  -0.193656231253687139E+001  -0.691396350544153826E+001    1
   0.304632604122161865E+001  -0.190842096860439625E+001  -0.691646350544152089E+001    1
   0.306515693664550781E+001  -0.187180883990549773E+001  -0.691896350544152217E+001    1
   0.693179130554199219E+001  -0.186590882408381731E+001  -0.692146350544153677E+001    1
   0.693103551864624023E+001  -0.186444908713667701E+001  -0.692396350544152206E+001    1
   0.693086802959442139E+001  -0.186412567385492167E+001  -0.692646350544152334E+001    1
   0.693080544471740723E+001  -0.186400483267519235E+001  -0.692896350544152639E+001    1
   0.306978046894073486E+001  -0.186287371904132470E+001  -0.693146350544152234E+001    1
   0.692936241626739502E+001  -0.186121966665258043E+001  -0.693396350544152806E+001    1
   0.692670643329620361E+001  -0.185609884005248915E+001  -0.693646350544154089E+001    1
   0.690574765205383301E+001  -0.181593705665434868E+001  -0.693896350544153240E+001    1
   0.309442996978759766E+001  -0.181559857002184799E+001  -0.694146350544151414E+001    1
   0.689227521419525146E+001  -0.179035274312884241E+001  -0.694396350544153496E+001    1
   0.688778281211853027E+001  -0.178186197286507308E+001  -0.694646350544154600E+001    1
   0.688570225086765664E+001  -0.177793648946367333E+001  -0.694896350544153751E+001    1
   0.312967906317173039E+001  -0.174905020336908801E+001  -0.695146350544152813E+001    1
   0.313208043575286865E+001  -0.174456174924859653E+001  -0.695396350544152142E+001    1
   0.314095973968505859E+001  -0.172801534473592255E+001  -0.695646350544152892E+001    1
   0.314143955707550049E+001  -0.172712346000185590E+001  -0.695896350544152753E+001    1
   0.685715794563293457E+001  -0.172451781751377098E+001  -0.696146350544153414E+001    1
   0.314985692501068115E+001  -0.171151469896546615E+001  -0.696396350544154430E+001    1
   0.684862911701202393E+001  -0.170871480613232762E+001  -0.696646350544154380E+001    1
   0.684249937534332275E+001  -0.169740197407026727E+001  -0.696896350544153265E+001    1
   0.315911591053009033E+001  -0.169442711543172919E+001  -0.697146350544151527E+001    1
   0.316254198551177979E+001  -0.168812597750349624E+001  -0.697396350544152011E+001    1
   0.316521883010864258E+001  -0.168321097069394909E+001  -0.697646350544153115E+001    1
   0.683425843715667725E+001  -0.168225200714022805E+001  -0.697896350544153865E+001    1
   0.316596150398254395E+001  -0.168184860243698608E+001  -0.698146350544153194E+001    1
   0.682757079601287842E+001  -0.167000750721957303E+001  -0.698396350544151723E+001    1
   0.317667722702026367E+001  -0.166225296723325755E+001  -0.698646350544151318E+001    1
   0.681928742749832040E+001  -0.165490337192672810E+001  -0.698896350544151179E+001    1
   0.318617224693298340E+001  -0.164498555889807108E+001  -0.699146350544153172E+001    1
   0.681052923202514648E+001  -0.163900805000878336E+001  -0.699396350544154721E+001    1
   0.320669054985046387E+001  -0.160797939199781581E+001  -0.699646350544154494E+001    1
   0.320742249488830566E+001  -0.160666705591623327E+001  -0.699896350544154533E+001    1
   0.320771217346191406E+001  -0.160614782657830801E+001  -0.700146350544153595E+001    1
   0.321247935295104980E+001  -0.159761503181314879E+001  -0.700396350544152480E+001    1
   0.678111195564270020E+001  -0.158617989926668201E+001  -0.700646350544153584E+001    1
   0.322019517421722412E+001  -0.158385260893982860E+001  -0.700896350544153979E+001    1
   0.676907110119381183E+001  -0.156480628053954307E+001  -0.701146350544154107E+001    1
   0.676859974861145020E+001  -0.156397253539424241E+001  -0.701396350544154057E+001    1
   0.323869049549102783E+001  -0.155110558533682052E+001  -0.701646350544153208E+001    1
   0.675619959831237793E+001  -0.154211851455627880E+001  -0.701896350544152625E+001    1
   0.324928998947143555E+001  -0.153249277048246313E+001  -0.702146350544151598E+001    1
   0.674987852573394775E+001  -0.153103742741240723E+001  -0.702396350544153236E+001    1
   0.674974143505096436E+001  -0.153079754476710406E+001  -0.702646350544154696E+001    1
   0.325246862862830266E+001  -0.152693294696412263E+001  -0.702896350544153314E+001    1
   0.325633406639099121E+001  -0.152018544401428812E+001  -0.703146350544151755E+001    1
   0.674314379692077637E+001  -0.151927514837169042E+001  -0.703396350544152327E+001    1
   0.325894773006439209E+001  -0.151563150332396646E+001  -0.703646350544152632E+001    1
   0.673660635948181152E+001  -0.150790082389633540E+001  -0.703896350544151961E+001    1
   0.326612412929534912E+001  -0.150316276750590561E+001  -0.704146350544150845E+001    1
   0.326958715915679932E+001  -0.149716429987751809E+001  -0.704396350544150884E+001    1
   0.327231654383938952E+001  -0.149244506234553609E+001  -0.704646350544151279E+001    1
   0.672674298286437988E+001  -0.149082066443568806E+001  -0.704896350544151762E+001    1
   0.672236919403076172E+001  -0.148327782027308785E+001  -0.705146350544152156E+001    1
   0.671748340129852295E+001  -0.147487461686797161E+001  -0.705396350544152728E+001    1
   0.671264052391052246E+001  -0.146656878207025443E+001  -0.705646350544153478E+001    1
   0.328887164592742920E+001  -0.146398012205555261E+001  -0.705896350544154227E+001    1
   0.670829474925994873E+001  -0.145913547517455555E+001  -0.706146350544154533E+001    1
   0.329568028450012207E+001  -0.145235284632079242E+001  -0.706396350544153684E+001    1
   0.670313715934753418E+001  -0.145033809177519402E+001  -0.706646350544153545E+001    1
   0.330197572708129883E+001  -0.144164321571054188E+001  -0.706896350544155450E+001    1
   0.330296204081306044E+001  -0.143996891746068645E+001  -0.707146350544153979E+001    1
   0.669462263584136963E+001  -0.143587293895297563E+001  -0.707396350544152686E+001    1
   0.330562770366668701E+001  -0.143544873929091210E+001  -0.707646350544154679E+001    1
   0.669121228606968099E+001  -0.143009949827651828E+001  -0.707896350544152941E+001    1
   0.668997526168823242E+001  -0.142800819255910483E+001  -0.708146350544153069E+001    1
   0.668564442773688761E+001  -0.142069856838020958E+001  -0.708396350544153908E+001    1
   0.331595361232757568E+001  -0.141800611791627063E+001  -0.708646350544154124E+001    1
   0.331654906272888184E+001  -0.141700352909950311E+001  -0.708896350544155673E+001    1
   0.667903423309326172E+001  -0.140957797794953876E+001  -0.709146350544154203E+001    1
   0.667597055435180664E+001  -0.140443864952715103E+001  -0.709396350544152199E+001    1
   0.666893422603607178E+001  -0.139267072541731096E+001  -0.709646350544153037E+001    1
   0.666509866714477539E+001  -0.138627678566365375E+001  -0.709896350544154053E+001    1
   0.334580063819885254E+001  -0.136818776429166178E+001  -0.710146350544153915E+001    1
   0.665221929550170898E+001  -0.136491430021408178E+001  -0.710396350544152710E+001    1
   0.335070252418518066E+001  -0.136009108186456729E+001  -0.710646350544152217E+001    1
   0.664861440658569336E+001  -0.135896473080094893E+001  -0.710896350544153144E+001    1
   0.664732396602630615E+001  -0.135683812452231933E+001  -0.711146350544151939E+001    1
   0.335652768611907959E+001  -0.135050062324655329E+001  -0.711396350544151357E+001    1
   0.336059808731079102E+001  -0.134381931566451840E+001  -0.711646350544154149E+001    1
   0.663463763469710788E+001  -0.133602009838407776E+001  -0.711896350544153389E+001    1
   0.336859238493768665E+001  -0.133074540324165258E+001  -0.712146350544156537E+001    1
   0.662902414798736572E+001  -0.132685983736298141E+001  -0.712396350544155688E+001    1
   0.662402033805847168E+001  -0.131872102921377632E+001  -0.712646350544154750E+001    1
   0.337606080724425262E+001  -0.131858925088409418E+001  -0.712896350544153723E+001    1
   0.338916361331939697E+001  -0.129739693232711062E+001  -0.713146350544152074E+001    1
   0.338926136493682861E+001  -0.129723947524258421E+001  -0.713396350544153002E+001    1
   0.339142620563507080E+001  -0.129375482595879276E+001  -0.713646350544153840E+001    1
   0.339603245258331299E+001  -0.128635594658295105E+001  -0.713896350544153169E+001    1
   0.340122532759074003E+001  -0.127804022656866834E+001  -0.714146350544152320E+001    1
   0.340261638164520264E+001  -0.127581721209413246E+001  -0.714396350544151826E+001    1
   0.341785798436344157E+001  -0.125158667882125596E+001  -0.714646350544152398E+001    1
   0.342319254533924422E+001  -0.124316087453686563E+001  -0.714896350544152526E+001    1
   0.657523274421691895E+001  -0.124067909922658259E+001  -0.715146350544152209E+001    1
   0.342609643936157227E+001  -0.123858620909516048E+001  -0.715396350544154291E+001    1
   0.342720627784729004E+001  -0.123684004622148791E+001  -0.715646350544154330E+001    1
   0.343561768531799316E+001  -0.122364601324491673E+001  -0.715896350544152416E+001    1
   0.343768000602722168E+001  -0.122042188178355104E+001  -0.716146350544153698E+001    1
   0.344367384910583496E+001  -0.121107554397852368E+001  -0.716396350544155514E+001    1
   0.344375610351562500E+001  -0.121094753267243505E+001  -0.716646350544155020E+001    1
   0.344453632831573486E+001  -0.120973361696474768E+001  -0.716896350544153993E+001    1
   0.344531178474426270E+001  -0.120852772332753489E+001  -0.717146350544152789E+001    1
   0.344687461853027344E+001  -0.120609922528274183E+001  -0.717396350544151140E+001    1
   0.345155518393204686E+001  -0.119884067420385865E+001  -0.717646350544152867E+001    1
   0.654080256655032599E+001  -0.118703627454403593E+001  -0.717896350544152639E+001    1
   0.346450150012969971E+001  -0.117887782155197129E+001  -0.718146350544151257E+001    1
   0.346722781658172607E+001  -0.117469528313041138E+001  -0.718396350544153606E+001    1
   0.653235673904418945E+001  -0.117405858784707107E+001  -0.718646350544155155E+001    1
   0.653136074542999268E+001  -0.117253286632195142E+001  -0.718896350544153506E+001    1
   0.346914768218994141E+001  -0.117175440947221432E+001  -0.719146350544154345E+001    1
   0.652909576892852783E+001  -0.116906693527756289E+001  -0.719396350544153229E+001    1
   0.348020195960998535E+001  -0.115489304178666430E+001  -0.719646350544152558E+001    1
   0.348320297147265023E+001  -0.115033661287469902E+001  -0.719896350544154728E+001    1
   0.348596811294555664E+001  -0.114614627750881937E+001  -0.720146350544152902E+001    1
   0.650286614894866943E+001  -0.112930333082790213E+001  -0.720396350544150454E+001    1
   0.649741291999816895E+001  -0.112112272648872136E+001  -0.720646350544151826E+001    1
   0.350839436054229736E+001  -0.111244369183101099E+001  -0.720896350544152131E+001    1
   0.351111888885498047E+001  -0.110838348156221400E+001  -0.721146350544153858E+001    1
   0.351381778717041016E+001  -0.110436878486552814E+001  -0.721396350544157183E+001    1
   0.648539304733276367E+001  -0.110319625253225695E+001  -0.721646350544157311E+001    1
   0.351724743843078613E+001  -0.109927757942003268E+001  -0.721896350544154153E+001    1
   0.351737326468751155E+001  -0.109909101813168375E+001  -0.722146350544153215E+001    1
   0.647253990173339844E+001  -0.108418688109850336E+001  -0.722396350544156540E+001    1
   0.352781951427459717E+001  -0.108365769127534151E+001  -0.722646350544155958E+001    1
   0.646971550442351173E+001  -0.108003183197142882E+001  -0.722896350544154398E+001    1
   0.646702706813812256E+001  -0.107608420932496784E+001  -0.723146350544155947E+001    1
   0.646187067031860352E+001  -0.106853292836888158E+001  -0.723396350544155720E+001    1
   0.646043062210083008E+001  -0.106642880098490878E+001  -0.723646350544153627E+001    1
   0.354473796027573762E+001  -0.105889380213121020E+001  -0.723896350544151890E+001    1
   0.645071915363729254E+001  -0.105229303136505115E+001  -0.724146350544153172E+001    1
   0.645019172786272410E+001  -0.105152802378073651E+001  -0.724396350544154721E+001    1
   0.644782245159149170E+001  -0.104809492566619866E+001  -0.724646350544153783E+001    1
   0.355315215202286083E+001  -0.104668434759803941E+001  -0.724896350544153822E+001    1
   0.355477511882781982E+001  -0.104433747857957115E+001  -0.725146350544154306E+001    1
   0.356368541717529297E+001  -0.103149979041745610E+001  -0.725396350544152924E+001    1
   0.356877803802490234E+001  -0.102419815221992394E+001  -0.725646350544151186E+001    1
   0.357773423194885254E+001  -0.101141995748506019E+001  -0.725896350544152913E+001    1
   0.641830205917358398E+001  -0.100579036552801426E+001  -0.726146350544154107E+001    1
   0.640902249917012945E+001  -0.992672201583818747E+000  -0.726396350544153080E+001    1
   0.640489795888500080E+001  -0.986869137439620681E+000  -0.726646350544152231E+001    1
   0.359528064727783203E+001  -0.986618229956093273E+000  -0.726896350544152803E+001    1
   0.640006840229034424E+001  -0.980095765545918596E+000  -0.727146350544152398E+001    1
   0.639784276485443115E+001  -0.976982197627940252E+000  -0.727396350544151549E+001    1
   0.639682505517307654E+001  -0.975560117379634106E+000  -0.727646350544151943E+001    1
   0.639460726424807824E+001  -0.972464710746754557E+000  -0.727896350544154469E+001    1
   0.361261129379272461E+001  -0.962423711055748754E+000  -0.728146350544153353E+001    1
   0.638713002204895020E+001  -0.962064849034760528E+000  -0.728396350544150817E+001    1
   0.638223649988867958E+001  -0.955288870812253887E+000  -0.728646350544151122E+001    1
   0.638052999973297119E+001  -0.952931540081358719E+000  -0.728896350544151073E+001    1
   0.362568318843841553E+001  -0.944373349270399842E+000  -0.729146350544154043E+001    1
   0.637334704399108887E+001  -0.943041051619530890E+000  -0.729396350544156746E+001    1
   0.363050103187561035E+001  -0.937763711846884007E+000  -0.729646350544155187E+001    1
   0.636528968811035156E+001  -0.932007966230230522E+000  -0.729896350544155670E+001    1
   0.363968372344970703E+001  -0.925230186123826570E+000  -0.730146350544156686E+001    1
   0.364378359416075481E+001  -0.919661469733760062E+000  -0.730396350544155748E+001    1
   0.635492920875549316E+001  -0.917916580369393387E+000  -0.730646350544155698E+001    1
   0.634869120059189385E+001  -0.909483977277002031E+000  -0.730896350544155382E+001    1
   0.365569591522216797E+001  -0.903576736175182305E+000  -0.731146350544155865E+001    1
   0.634109139442443848E+001  -0.899263064099642406E+000  -0.731396350544155460E+001    1
   0.366776049137115479E+001  -0.887431054175813472E+000  -0.731646350544156032E+001    1
   0.633212268352508545E+001  -0.887275421981037482E+000  -0.731896350544157581E+001    1
   0.366944657763161963E+001  -0.885186204888104844E+000  -0.732146350544156910E+001    1
   0.632937610149383545E+001  -0.883620409611474145E+000  -0.732396350544154373E+001    1
   0.367231539417028330E+001  -0.881373206278605159E+000  -0.732646350544152813E+001    1
   0.632290944275690237E+001  -0.875044696867688931E+000  -0.732896350544155784E+001    1
   0.367830478030920460E+001  -0.873439126876749961E+000  -0.733146350544154046E+001    1
   0.631853580474853516E+001  -0.869268334201933612E+000  -0.733396350544153375E+001    1
   0.369833100896863520E+001  -0.847171081106305679E+000  -0.733646350544156611E+001    1
   0.369915220253659083E+001  -0.846102496082701383E+000  -0.733896350544153719E+001    1
   0.629412353038787842E+001  -0.837377855951793038E+000  -0.734146350544150650E+001    1
   0.629288375377655029E+001  -0.835774200389671762E+000  -0.734396350544150422E+001    1
   0.371417092877568189E+001  -0.826678200202796254E+000  -0.734646350544152593E+001    1
   0.628393173217773438E+001  -0.824240346446458716E+000  -0.734896350544156096E+001    1
   0.371776401996612549E+001  -0.822064554246715318E+000  -0.735146350544157823E+001    1
   0.627623915672302246E+001  -0.814393192576545744E+000  -0.735396350544155997E+001    1
   0.372488379478454590E+001  -0.812960668401530029E+000  -0.735646350544153549E+001    1
   0.373667941283738170E+001  -0.797989452974451341E+000  -0.735896350544152344E+001    1
   0.625868856906890869E+001  -0.792148456952368463E+000  -0.736146350544152295E+001    1
   0.374538123607635498E+001  -0.787034121394647457E+000  -0.736396350544154643E+001    1
   0.374654471874237061E+001  -0.785575071056321406E+000  -0.736646350544156725E+001    1
   0.624939978122711182E+001  -0.780499906665177434E+000  -0.736896350544154632E+001    1
   0.375316798686981201E+001  -0.777295034483138636E+000  -0.737146350544152007E+001    1
   0.624572464724755694E+001  -0.775914948380025060E+000  -0.737396350544153822E+001    1
   0.623722757113004622E+001  -0.765366031382176737E+000  -0.737646350544155016E+001    1
   0.623669326305389404E+001  -0.764705113441443984E+000  -0.737896350544154433E+001    1
   0.623210090955843121E+001  -0.759036325667356793E+000  -0.738146350544154561E+001    1
   0.623144924640655518E+001  -0.758233623237636323E+000  -0.738396350544153446E+001    1
   0.377425611019134521E+001  -0.751224041701625822E+000  -0.738646350544153130E+001    1
   0.377456128597259521E+001  -0.750850020918569783E+000  -0.738896350544154057E+001    1
   0.622219614158045786E+001  -0.746881704247079337E+000  -0.739146350544154362E+001    1
   0.378690303307947040E+001  -0.735802125575894195E+000  -0.739396350544153691E+001    1
   0.379060268402099609E+001  -0.731320933948609309E+000  -0.739646350544154352E+001    1
   0.379575312137603760E+001  -0.725105272337778217E+000  -0.739896350544154302E+001    1
   0.620293796062469482E+001  -0.723529868555949918E+000  -0.740146350544152654E+001    1
   0.619851285195215773E+001  -0.718216528147247346E+000  -0.740396350544153936E+001    1
   0.380273938179016113E+001  -0.716716493958102774E+000  -0.740646350544155663E+001    1
   0.380509514803391236E+001  -0.713898802626048878E+000  -0.740896350544154902E+001    1
   0.619373273435254035E+001  -0.712498920532396385E+000  -0.741146350544154320E+001    1
   0.380686998367309570E+001  -0.711779617930119457E+000  -0.741396350544154359E+001    1
   0.619049649018941750E+001  -0.708640946576660880E+000  -0.741646350544153510E+001    1
   0.381167054176330566E+001  -0.706063450656557734E+000  -0.741896350544153549E+001    1
   0.618044614791870117E+001  -0.696726554068050064E+000  -0.742146350544155275E+001    1
   0.617893722348074803E+001  -0.694946488454247668E+000  -0.742396350544155403E+001    1
   0.616467654838459911E+001  -0.678235731178531753E+000  -0.742646350544154910E+001    1
   0.383609533309936523E+001  -0.677337036816538784E+000  -0.742896350544154505E+001    1
   0.383610129356384277E+001  -0.677330099421880050E+000  -0.743146350544154011E+001    1
   0.383916836653222404E+001  -0.673765040629732526E+000  -0.743396350544154139E+001    1
   0.616080582141876221E+001  -0.673735077519843628E+000  -0.743646350544153645E+001    1
   0.615918849052588158E+001  -0.671858978283835895E+000  -0.743896350544153950E+001    1
   0.384082973003387451E+001  -0.671837857386670123E+000  -0.744146350544154078E+001    1
   0.615817070007324219E+001  -0.670679685254071956E+000  -0.744396350544154561E+001    1
   0.615461993080043079E+001  -0.666573592300795825E+000  -0.744646350544155311E+001    1
   0.384947359561920166E+001  -0.661855503588704153E+000  -0.744896350544155084E+001    1
   0.614985346794128418E+001  -0.661081498868298922E+000  -0.745146350544153524E+001    1
   0.385354615010239954E+001  -0.657178214972514940E+000  -0.745396350544153474E+001    1
   0.385478154337044421E+001  -0.655762656702490898E+000  -0.745646350544153602E+001    1
   0.385678887367248535E+001  -0.653465839679512328E+000  -0.745896350544152664E+001    1
   0.613769292831420898E+001  -0.647172599568079931E+000  -0.746146350544154657E+001    1
   0.386252343654632568E+001  -0.646926466203190387E+000  -0.746396350544156384E+001    1
   0.613525096150400628E+001  -0.644397372797885337E+000  -0.746646350544154203E+001    1
   0.386602401733398438E+001  -0.642950764631677885E+000  -0.746896350544154330E+001    1
   0.386765837669372559E+001  -0.641098775935944332E+000  -0.747146350544152860E+001    1
   0.386902332305908203E+001  -0.639554121892160765E+000  -0.747396350544152899E+001    1
   0.611864089965820312E+001  -0.625678731194057036E+000  -0.747646350544152227E+001    1
   0.611503049952214184E+001  -0.621646507432298545E+000  -0.747896350544153421E+001    1
   0.611257135868072510E+001  -0.618907514078337329E+000  -0.748146350544153549E+001    1
   0.610977649688720703E+001  -0.615801936521620519E+000  -0.748396350544154654E+001    1
   0.610706090927124023E+001  -0.612791928418232601E+000  -0.748646350544155847E+001    1
   0.610468333686513187E+001  -0.610162637373741212E+000  -0.748896350544153755E+001    1
   0.390543301383237207E+001  -0.599038443604042126E+000  -0.749146350544152462E+001    1
   0.608704268932342529E+001  -0.590830904205752461E+000  -0.749396350544153744E+001    1
   0.607147800978595242E+001  -0.574032562727432749E+000  -0.749646350544154938E+001    1
   0.606889207572884182E+001  -0.571265134777956041E+000  -0.749896350544153645E+001    1
   0.606361807005378139E+001  -0.565641699472465342E+000  -0.750146350544153506E+001    1
   0.606269240379333496E+001  -0.564657572540028241E+000  -0.750396350544153812E+001    1
   0.393828752136307036E+001  -0.563616693646686429E+000  -0.750646350544153140E+001    1
   0.605996131896972656E+001  -0.561758998856021208E+000  -0.750896350544153712E+001    1
   0.605869293212890625E+001  -0.560415362269850448E+000  -0.751146350544155084E+001    1
   0.394270896911621094E+001  -0.558932161993652699E+000  -0.751396350544156100E+001    1
   0.605365674891527039E+001  -0.555096272267348589E+000  -0.751646350544156139E+001    1
   0.605356037616729736E+001  -0.554994733114888561E+000  -0.751896350544154934E+001    1
   0.605214357376098633E+001  -0.553503049903270039E+000  -0.752146350544153108E+001    1
   0.394984356363507771E+001  -0.551414270419336550E+000  -0.752396350544152792E+001    1
   0.395044267177581787E+001  -0.550785292614541788E+000  -0.752646350544152831E+001    1
   0.395245286392033668E+001  -0.548677501154352321E+000  -0.752896350544152071E+001    1
   0.604714954723607612E+001  -0.548261087138359637E+000  -0.753146350544151932E+001    1
   0.604634463787078857E+001  -0.547418550600475839E+000  -0.753396350544152504E+001    1
   0.604604600321943586E+001  -0.547106120425677966E+000  -0.753646350544152721E+001    1
   0.604589343070983887E+001  -0.546946534200998258E+000  -0.753896350544153382E+001    1
   0.604534848265278946E+001  -0.546376725092244664E+000  -0.754146350544155730E+001    1
   0.395471870899200439E+001  -0.546306488665670997E+000  -0.754396350544156391E+001    1
   0.395867645740509033E+001  -0.542177360181206325E+000  -0.754646350544156075E+001    1
   0.395966525332313202E+001  -0.541148192571611508E+000  -0.754896350544155137E+001    1
   0.604023933410644531E+001  -0.541048936111110379E+000  -0.755146350544154288E+001    1
   0.396351516246795654E+001  -0.537150409216913260E+000  -0.755396350544155126E+001    1
   0.396823953925261774E+001  -0.532264824180825213E+000  -0.755646350544156054E+001    1
   0.396855746804967513E+001  -0.531936848358048442E+000  -0.755896350544155382E+001    1
   0.396871864795684814E+001  -0.531770613535975656E+000  -0.756146350544154888E+001    1
   0.603059887886047363E+001  -0.531067024554232603E+000  -0.756396350544155549E+001    1
   0.396941382490672456E+001  -0.531053932146693719E+000  -0.756646350544155588E+001    1
   0.602766974740946715E+001  -0.528052554870318991E+000  -0.756896350544154206E+001    1
   0.602431655944885680E+001  -0.524612206980571649E+000  -0.757146350544152291E+001    1
   0.602415187234288041E+001  -0.524443528811713855E+000  -0.757396350544153663E+001    1
   0.397982897769837329E+001  -0.520374457371973076E+000  -0.757646350544155300E+001    1
   0.398283362388610840E+001  -0.517313718348333396E+000  -0.757896350544153474E+001    1
   0.398635783232892127E+001  -0.513735222040461625E+000  -0.758146350544153247E+001    1
   0.398833692293637254E+001  -0.511731090746923467E+000  -0.758396350544155684E+001    1
   0.398908376693725586E+001  -0.510975815134884215E+000  -0.758646350544156611E+001    1
   0.601029833139929615E+001  -0.510351359214101019E+000  -0.758896350544155673E+001    1
   0.601023197174072266E+001  -0.510284318363574130E+000  -0.759146350544154735E+001    1
   0.399015396915539711E+001  -0.509894503006299349E+000  -0.759396350544153709E+001    1
   0.399053601206089459E+001  -0.509508771472961142E+000  -0.759646350544154547E+001    1
   0.399406713760868470E+001  -0.505950461819392405E+000  -0.759896350544154231E+001    1
   0.600530016803830424E+001  -0.505314213928921396E+000  -0.760146350544154181E+001    1
   0.399577558040618896E+001  -0.504233342454263322E+000  -0.760396350544156086E+001    1
   0.599477648735046387E+001  -0.494790129892663799E+000  -0.760646350544154970E+001    1
   0.599432885646820068E+001  -0.494344937402679818E+000  -0.760896350544154476E+001    1
   0.400670890583525896E+001  -0.493313598873494241E+000  -0.761146350544154160E+001    1
   0.400862693786621094E+001  -0.491410274162262795E+000  -0.761396350544153933E+001    1
   0.598981440067291260E+001  -0.489866273889738579E+000  -0.761646350544155126E+001    1
   0.598445296287536621E+001  -0.484573818057043582E+000  -0.761896350544154100E+001    1
   0.401633322238922119E+001  -0.483800164687586687E+000  -0.762146350544154316E+001    1
   0.598230779170989990E+001  -0.482464298826990046E+000  -0.762396350544154444E+001    1
   0.597882091999053955E+001  -0.479045196705563114E+000  -0.762646350544154927E+001    1
   0.597132926561089850E+001  -0.471740271116103727E+000  -0.762896350544157276E+001    1
   0.403137057164226142E+001  -0.469121484740319727E+000  -0.763146350544156782E+001    1
   0.403448561858427102E+001  -0.466109010360298892E+000  -0.763396350544155755E+001    1
   0.596408307552337646E+001  -0.464728088255306204E+000  -0.763646350544153574E+001    1
   0.596325337886810303E+001  -0.463928535950408616E+000  -0.763896350544154323E+001    1
   0.596273958683013916E+001  -0.463433756024933530E+000  -0.764146350544156938E+001    1
   0.404009811649902595E+001  -0.460705812974358753E+000  -0.764396350544156888E+001    1
   0.404571959947106130E+001  -0.455325541416835844E+000  -0.764646350544156750E+001    1
   0.595209519616929228E+001  -0.453242631284321573E+000  -0.764896350544156256E+001    1
   0.405395209789276123E+001  -0.447503316540753815E+000  -0.765146350544154341E+001    1
   0.594395565591059771E+001  -0.445526140162803397E+000  -0.765396350544153847E+001    1
   0.594382253853973985E+001  -0.445400492127799363E+000  -0.765646350544154597E+001    1
   0.594345867633819580E+001  -0.445057136978910250E+000  -0.765896350544155435E+001    1
   0.405969440937042236E+001  -0.442087301884619421E+000  -0.766146350544156007E+001    1
   0.406036878062467910E+001  -0.441453414212376216E+000  -0.766396350544156224E+001    1
   0.406212208331098346E+001  -0.439807493306464903E+000  -0.766646350544154576E+001    1
   0.406466484069824219E+001  -0.437425930113022332E+000  -0.766896350544153993E+001    1
   0.406699776649475098E+001  -0.435246583862891612E+000  -0.767146350544154476E+001    1
   0.593071579933166504E+001  -0.433115949562790092E+000  -0.767396350544155315E+001    1
   0.592365554700576347E+001  -0.426569784757258041E+000  -0.767646350544154465E+001    1
   0.408217463233363631E+001  -0.421201702765947816E+000  -0.767896350544153261E+001    1
   0.591614038864468750E+001  -0.419656605853019504E+000  -0.768146350544156054E+001    1
   0.408556972096044113E+001  -0.418091367612182740E+000  -0.768396350544157336E+001    1
   0.408805727958679199E+001  -0.415819762657321235E+000  -0.768646350544155865E+001    1
   0.408998219083602699E+001  -0.414066206497798628E+000  -0.768896350544153862E+001    1
   0.590722560882568359E+001  -0.411529152654566133E+000  -0.769146350544153723E+001    1
   0.590360206184252778E+001  -0.408248343083033705E+000  -0.769396350544153851E+001    1
