    0.572354140951317003E+01   -0.261756085640152403E+00
    0.428023099899291992E+01   -0.259033707405365021E+00
    0.428023099899291992E+01   -0.259033707405365021E+00
    0.571541547775268555E+01   -0.255909652904051654E+00
    0.571541547775268555E+01   -0.255909652904051654E+00
    0.428505322531084687E+01   -0.255574445319211363E+00
    0.428505322531084687E+01   -0.255574445319211363E+00
    0.428666112410164413E+01   -0.254426175933964993E+00
    0.428698391951013758E+01   -0.254195965518562994E+00
    0.428783940595894819E+01   -0.253586355852451872E+00
    0.571189348835649113E+01   -0.253396169382186787E+00
    0.428869664669036865E+01   -0.252976230214763120E+00
    0.571075975894927979E+01   -0.252589717470819153E+00
    0.571075975894927979E+01   -0.252589717470819153E+00
    0.570940732955932617E+01   -0.251629379616247206E+00
    0.570916645922966648E+01   -0.251458533448171095E+00
    0.570916645922966648E+01   -0.251458533448171095E+00
    0.429466998145065482E+01   -0.248745217533409807E+00
    0.429844628929722461E+01   -0.246088804500416730E+00
    0.570144057273864746E+01   -0.246009438541960890E+00
    0.570144057273864746E+01   -0.246009438541960890E+00
    0.430059731006622314E+01   -0.244582061343301405E+00
    0.569926700997988078E+01   -0.244487175623101349E+00
    0.431099538201700927E+01   -0.237363681800943499E+00
    0.431170681239137643E+01   -0.236873756054219953E+00
    0.431264322653972609E+01   -0.236229667010859151E+00
    0.568380862622013083E+01   -0.233797118646531299E+00
    0.431622455286246876E+01   -0.233774431054065396E+00
    0.431622455286246876E+01   -0.233774431054065396E+00
    0.431645013902411989E+01   -0.233620206220072513E+00
    0.567888081073760986E+01   -0.230439577593877232E+00
    0.432209635945046244E+01   -0.229776672935158299E+00
    0.432325959205627441E+01   -0.228988789871920062E+00
    0.432516320570420909E+01   -0.227702349467709814E+00
    0.567386382883551388E+01   -0.227046229906429364E+00
    0.567126870155334473E+01   -0.225300834842556696E+00
    0.432906806468963623E+01   -0.225074830909655077E+00
    0.433311815557310531E+01   -0.222365697213108476E+00
    0.433660750080683766E+01   -0.220044803992874960E+00
    0.566199996167424580E+01   -0.219121974628351451E+00
    0.565923035144805908E+01   -0.217292328135165747E+00
    0.565827172919716848E+01   -0.216660834730115159E+00
    0.434544980525970459E+01   -0.214217978717279323E+00
    0.565333485603332520E+01   -0.213423217054042880E+00
    0.565198306439308240E+01   -0.212540958127697105E+00
    0.565198306439308240E+01   -0.212540958127697105E+00
    0.434843364051172898E+01   -0.212269360408399416E+00
    0.564932584177931130E+01   -0.210812024401205611E+00
    0.435353021639739968E+01   -0.208961590555596433E+00
    0.564407885074615479E+01   -0.207418782989243766E+00
    0.564243250776632177E+01   -0.206359763517462547E+00
    0.564064145088195801E+01   -0.205210734294070107E+00
    0.436245211855249249E+01   -0.203233650569102559E+00
    0.436245211855249249E+01   -0.203233650569102559E+00
    0.436346782505593911E+01   -0.202586604869508274E+00
    0.563586112883194090E+01   -0.202159687579715086E+00
    0.436429826969262180E+01   -0.202058344957897290E+00
    0.563291192054748535E+01   -0.200288749585553205E+00
    0.437012851238250732E+01   -0.198369045456736615E+00
    0.437131941318511963E+01   -0.197619640118951168E+00
    0.437372863292694092E+01   -0.196107912607779156E+00
    0.437490592756447416E+01   -0.195371299697015222E+00
    0.437535881996154785E+01   -0.195088301899914995E+00
    0.437783161243344843E+01   -0.193546751243581366E+00
    0.437865078449249268E+01   -0.193037423805897390E+00
    0.562126087184379131E+01   -0.192982535442053849E+00
    0.561968200536616980E+01   -0.192002893887318837E+00
    0.438074520535021250E+01   -0.191738250348375244E+00
    0.561678008618014246E+01   -0.190208837354191973E+00
    0.561678008618014246E+01   -0.190208837354191973E+00
    0.438407838344573975E+01   -0.189679718869406599E+00
    0.438520434622494015E+01   -0.188986847950351616E+00
    0.561435392761752539E+01   -0.188715374189539820E+00
    0.561435392761752539E+01   -0.188715374189539820E+00
    0.561375170281937841E+01   -0.188345576356843292E+00
    0.438754829902575061E+01   -0.187548543013125707E+00
    0.438871204853057861E+01   -0.186836479805840838E+00
    0.561020621405007347E+01   -0.186175811832662047E+00
    0.439035489591326300E+01   -0.185833576468464184E+00
    0.560877269017120117E+01   -0.185302094149140645E+00
    0.439305722713470459E+01   -0.184189764766706787E+00
    0.439312550433508164E+01   -0.184148326744274504E+00
    0.560684492032836879E+01   -0.184130378664172117E+00
    0.439520291281269415E+01   -0.182889758335124802E+00
    0.560454785823822021E+01   -0.182739056450209603E+00
    0.439667761325836182E+01   -0.181998951171813417E+00
    0.439726289706482731E+01   -0.181646007627342482E+00
    0.439910335129836039E+01   -0.180538391210430832E+00
    0.440282344818115234E+01   -0.178309917021124420E+00
    0.440294066416278618E+01   -0.178239925255187448E+00
    0.559683748612448628E+01   -0.178107492421698183E+00
    0.440518021583557129E+01   -0.176905287816708778E+00
    0.440777242183685303E+01   -0.175366752168493178E+00
    0.441010296344757080E+01   -0.173989256866668995E+00
    0.441217745365523140E+01   -0.172767672995623817E+00
    0.558635559702097595E+01   -0.171906443078912563E+00
    0.441722466279056825E+01   -0.169813546829783446E+00
    0.441722466279056825E+01   -0.169813546829783446E+00
    0.441822484393987125E+01   -0.169231166104393593E+00
    0.442433169829799766E+01   -0.165696996792233792E+00
    0.442487646556627734E+01   -0.165383539929768675E+00
    0.557355194043532975E+01   -0.164480914188566030E+00
    0.557190933858945847E+01   -0.163540145782915924E+00
    0.557156383991241455E+01   -0.163342611547712124E+00
    0.442845274641983089E+01   -0.163333131537517079E+00
    0.443492233753204346E+01   -0.159656382310124911E+00
    0.443524272847908829E+01   -0.159475387867872381E+00
    0.556284237109275015E+01   -0.158395767348654543E+00
    0.556085473320714030E+01   -0.157279015880426254E+00
    0.444084533273052173E+01   -0.156326970964620476E+00
    0.555890656923991067E+01   -0.156188276569763529E+00
    0.555873231803465284E+01   -0.156090901608188226E+00
    0.444177627563476562E+01   -0.155806863222096581E+00
    0.555608868598937988E+01   -0.154617313342697571E+00
    0.445297447210020891E+01   -0.149618464087022562E+00
    0.445330026251718891E+01   -0.149440301481887278E+00
    0.445978403091430664E+01   -0.145916646627597402E+00
    0.446001584114103178E+01   -0.145791445909313727E+00
    0.553833638596024791E+01   -0.144903032224370509E+00
    0.553618809185709182E+01   -0.143748834924674579E+00
    0.446486055850982666E+01   -0.143187110919207328E+00
    0.446657774119889606E+01   -0.142269653092235965E+00
    0.446674054215869276E+01   -0.142182824688602466E+00
    0.446683526039123535E+01   -0.142132319781040906E+00
    0.553204870379797153E+01   -0.141537911606550826E+00
    0.553200235355818748E+01   -0.141513252095725350E+00
    0.446899983831028358E+01   -0.140980585857252483E+00
    0.446938456184336452E+01   -0.140776371605079137E+00
    0.447070775988489011E+01   -0.140075137723035564E+00
    0.447295902208422280E+01   -0.138886096201209369E+00
    0.447575761021049257E+01   -0.137415041626106932E+00
    0.552340862555640744E+01   -0.136978294653423760E+00
    0.552072263321877088E+01   -0.135576030373145306E+00
    0.447992564222608891E+01   -0.135238668806973050E+00
    0.448370936814125365E+01   -0.133278008272551790E+00
    0.551533818244934082E+01   -0.132786721145095044E+00
    0.448594152927398682E+01   -0.132128055662583677E+00
    0.551380808745527862E+01   -0.131999375367225613E+00
    0.448727250099182129E+01   -0.131444744119590951E+00
    0.551244527804170659E+01   -0.131300081493620990E+00
    0.551069667148583520E+01   -0.130405545133355533E+00
    0.551050126552581787E+01   -0.130305771051730801E+00
    0.449024496822474717E+01   -0.129925096210094515E+00
    0.449125489655295596E+01   -0.129410790140671778E+00
    0.550777435302734375E+01   -0.128917396796168759E+00
    0.550535977934160226E+01   -0.127694253288096471E+00
    0.550450522127833430E+01   -0.127262759148550536E+00
    0.449729323387145996E+01   -0.126357046355707325E+00
    0.550239841858596535E+01   -0.126202085498839434E+00
    0.550197720527648926E+01   -0.125990557308597317E+00
    0.449923716497304405E+01   -0.125381708472117159E+00
    0.549887716770172119E+01   -0.124439214227045625E+00
    0.450162260693690719E+01   -0.124190012958182258E+00
    0.450206255458278015E+01   -0.123970849774313399E+00
    0.450486573315822802E+01   -0.122578971100469530E+00
    0.549331307411193848E+01   -0.121678894544885452E+00
    0.450730264186859131E+01   -0.121375343354834797E+00
    0.548708987376704549E+01   -0.118628272563198162E+00
    0.548443478546957497E+01   -0.117338530686476566E+00
    0.451649771105608266E+01   -0.116887231707003658E+00
    0.548344373703002930E+01   -0.116858923436780060E+00
    0.548092782497406006E+01   -0.115645786417140073E+00
    0.547997090275829279E+01   -0.115186033747305280E+00
    0.452199786984975560E+01   -0.114243018214085598E+00
    0.452215610603267848E+01   -0.114167393500926403E+00
    0.547744631767272949E+01   -0.113977493129624463E+00
    0.452564299106597900E+01   -0.112507285962415438E+00
    0.547404692521006986E+01   -0.112360243650560784E+00
    0.547028422355651855E+01   -0.110583625463078761E+00
    0.547013696369771196E+01   -0.110514382317451865E+00
    0.453006218907464042E+01   -0.110420773068659508E+00
    0.546967459922040433E+01   -0.110297114576423716E+00
    0.453047839660524776E+01   -0.110225268027189516E+00
    0.453083596318284609E+01   -0.110057446721283869E+00
    0.453148749246579996E+01   -0.109751984857991924E+00
    0.453347146511077881E+01   -0.108824436932941637E+00
    0.546609320099085139E+01   -0.108621436004949098E+00
    0.546468996661377293E+01   -0.107968382535754706E+00
    0.453552335868671008E+01   -0.107869275162837286E+00
    0.453601020066418048E+01   -0.107643266943847030E+00
    0.453746381832815437E+01   -0.106969859677785287E+00
    0.546218048561201286E+01   -0.106805400640278006E+00
    0.546169771471107879E+01   -0.106582389884716355E+00
    0.545944392681121826E+01   -0.105544360941856041E+00
    0.545877399374291006E+01   -0.105236788667409834E+00
    0.545761934540749039E+01   -0.104707732645589996E+00
    0.545608699321746826E+01   -0.104007672691075470E+00
    0.545362348784940831E+01   -0.102887134364331140E+00
    0.454814370263762591E+01   -0.102087056733017115E+00
    0.545094537677802560E+01   -0.101675866418737729E+00
    0.455137891776417103E+01   -0.100630437713223206E+00
    0.455501125155422848E+01   -0.990074931216670673E-01
    0.544386088848114014E+01   -0.985062441616335605E-01
    0.455846186168487133E+01   -0.974779637933948506E-01
    0.455851972103118896E+01   -0.974524183591896076E-01
    0.544039920661706677E+01   -0.969757305944709408E-01
    0.456085681915283203E+01   -0.964233666422842361E-01
    0.456343472003936768E+01   -0.952946218335526396E-01
    0.543600096095832708E+01   -0.950484189782923317E-01
    0.456675397115344062E+01   -0.938510607556568843E-01
    0.456693393727787011E+01   -0.937731073408238636E-01
    0.543242522908220771E+01   -0.934957893733999040E-01
    0.457009631341419276E+01   -0.924085898700339886E-01
    0.457040257540887929E+01   -0.922769736076618219E-01
    0.457046434522404077E+01   -0.922504393619060087E-01
    0.542615294456481934E+01   -0.908031660806329910E-01
    0.457385362243554550E+01   -0.908003675556533080E-01
    0.457409598520929350E+01   -0.906971149074211752E-01
    0.457433331126009257E+01   -0.905960649513986166E-01
    0.457857347592295305E+01   -0.888001575978309143E-01
    0.542017901234437893E+01   -0.882752012073488718E-01
    0.541993693493202322E+01   -0.881735146600511471E-01
    0.541907421732358507E+01   -0.878115998126877129E-01
    0.458147567025452762E+01   -0.875813072944484489E-01
    0.458279833334417042E+01   -0.870286153302009674E-01
    0.458497762680053711E+01   -0.861217851280571267E-01
    0.458615807102272832E+01   -0.856325710898145909E-01
    0.541376758022580251E+01   -0.856018052229579607E-01
    0.522255361080169678E+01   -0.247650548404365622E-01
    0.525458097457885742E+01   -0.324057363087604244E-01
    0.505159676074981689E+01   -0.133111285993692263E-02
    0.459307789802551270E+01   -0.827927985376675224E-01
    0.528303325176239014E+01   -0.400539108015962597E-01
    0.478834211826324463E+01   -0.223995294506451614E-01
    0.502885103225708008E+01   -0.416191031149537594E-03
    0.471989214420318604E+01   -0.392302054395443633E-01
    0.503450155258178711E+01   -0.595178565276910376E-03
    0.528810083866119385E+01   -0.415010466186416238E-01
    0.496448695659637451E+01   -0.630588125893893903E-03
    0.526096522808074951E+01   -0.340514251336188067E-01
    0.539821445941925049E+01   -0.792873778452829470E-01
    0.534294664859771729E+01   -0.588062018922030916E-01
    0.459181368350982666E+01   -0.833080344849079779E-01
    0.484431326389312744E+01   -0.121191798998054878E-01
    0.523190379142761230E+01   -0.268896842392507551E-01
    0.480513572692871094E+01   -0.189860424598009558E-01
    0.535766363143920898E+01   -0.639616366271411607E-01
    0.492822945117950439E+01   -0.257550583899757157E-02
    0.538294970989227295E+01   -0.733252401532880071E-01
    0.477978289127349854E+01   -0.242477874879298838E-01
    0.460569083690643311E+01   -0.777398580497745684E-01
    0.518088638782501221E+01   -0.163599426501903622E-01
    0.474128603935241699E+01   -0.334664567169795646E-01
    0.466543972492218018E+01   -0.559652888300732343E-01
    0.529866039752960205E+01   -0.445990165262699634E-01
    0.526606500148773193E+01   -0.353952925083333980E-01
    0.540311157703399658E+01   -0.812494717694178803E-01
    0.477680921554565430E+01   -0.249070631326731018E-01
    0.484482765197753906E+01   -0.120392287954018684E-01
    0.512431085109710693E+01   -0.772659385024354606E-02
    0.535269796848297119E+01   -0.621979284860074699E-01
    0.514133512973785400E+01   -0.998780944900801160E-02
    0.478017747402191162E+01   -0.241609714636936701E-01
    0.470362901687622070E+01   -0.439178798188777364E-01
    0.527948021888732910E+01   -0.390545963746546931E-01
    0.472754836082458496E+01   -0.371149478446852754E-01
    0.507520914077758789E+01   -0.282820742825151683E-02
    0.473742127418518066E+01   -0.344737936252670352E-01
    0.478501737117767334E+01   -0.231087653476791388E-01
    0.503201544284820557E+01   -0.512494290383358475E-03
    0.531754374504089355E+01   -0.504170150072980050E-01
    0.466906607151031494E+01   -0.547586325128079920E-01
    0.512202501296997070E+01   -0.744505189516075916E-02
    0.518524348735809326E+01   -0.171575748042940290E-01
    0.465599954128265381E+01   -0.591681577988723006E-01
    0.539242386817932129E+01   -0.769982461584106659E-01
    0.468817472457885742E+01   -0.486175011957357128E-01
    0.478733062744140625E+01   -0.226141310122329742E-01
    0.514807343482971191E+01   -0.109628710511344707E-01
    0.504966557025909424E+01   -0.123333443458051306E-02
    0.475863158702850342E+01   -0.291293553901894597E-01
    0.461458265781402588E+01   -0.742732638288501335E-01
    0.492629468441009521E+01   -0.271623677310373068E-02
    0.479426860809326172E+01   -0.211627028079419688E-01
    0.511720180511474609E+01   -0.686813156107746181E-02
    0.501340329647064209E+01   -0.898241781399633510E-04
    0.461480140686035156E+01   -0.741889780783822061E-01
    0.482237994670867920E+01   -0.157744416656058206E-01
    0.506992578506469727E+01   -0.244480770845711959E-02
    0.476808130741119385E+01   -0.268931399860505849E-01
    0.537329733371734619E+01   -0.696754496802398648E-01
    0.461409807205200195E+01   -0.744601489969909380E-01
    0.540035605430603027E+01   -0.801424851097465307E-01
    0.525597751140594482E+01   -0.327622431727903063E-01
    0.467653214931488037E+01   -0.523157252134254236E-01
    0.510886430740356445E+01   -0.592571871322888910E-02
    0.475050270557403564E+01   -0.311244499629381721E-01
    0.475210607051849365E+01   -0.307257001368910210E-01
    0.539399266242980957E+01   -0.776151090242649389E-01
    0.502045691013336182E+01   -0.209242586102220685E-03
    0.527175844895998935E+01   -0.369263272905695702E-01
    0.489823970545962695E+01   -0.517757877247173887E-02
    0.500118196387280722E+01   -0.698519298310725228E-06
    0.477059128723519432E+01   -0.263141787462025586E-01
    0.487720409387900400E+01   -0.753941728003823183E-02
    0.532487987097232995E+01   -0.527734652814988783E-01
    0.463271649696504628E+01   -0.674485858008134348E-01
    0.490003626785984103E+01   -0.499637387169472522E-02
    0.526523367399715703E+01   -0.351744509110150858E-01
    0.516110038861905540E+01   -0.129766676066053379E-01
    0.520735006512855314E+01   -0.214970247544076162E-01
    0.530488536362075003E+01   -0.464775424750784802E-01
    0.508220999173243815E+01   -0.337924137032377453E-02
    0.462402180863567303E+01   -0.706798001907952417E-01
    0.515139393204563412E+01   -0.114600613301190403E-01
    0.537195935389358148E+01   -0.691768804744652965E-01
    0.533589758893086596E+01   -0.564135951247845061E-01
    0.485326294744406272E+01   -0.107658812964019496E-01
    0.479012375664360945E+01   -0.220240187626954340E-01
    0.482643091034387872E+01   -0.150631144420273339E-01
    0.468398117502689537E+01   -0.499339488686908681E-01
    0.485480952328918658E+01   -0.105401372637566274E-01
    0.534286472320561234E+01   -0.587781092094305860E-01
    0.459378082457184167E+01   -0.825070092427664381E-01
    0.480954375489312369E+01   -0.181367906501052716E-01
    0.521847297135715316E+01   -0.238652196068117328E-01
    0.478677790921080781E+01   -0.227318300002572575E-01
    0.470280901054294276E+01   -0.441612421072323513E-01
    0.525612718188966177E+01   -0.328005666513699404E-01
    0.499715461244446413E+01   -0.404811517059920298E-05
    0.536735506496748727E+01   -0.674748718786333940E-01
    0.482343546661733313E+01   -0.155875172243194419E-01
    0.537750316647719373E+01   -0.712543203501539157E-01
    0.485668720940662979E+01   -0.102692779738295902E-01
    0.473018201479653211E+01   -0.364008725696294069E-01
    0.513843779740525974E+01   -0.958251187520987001E-02
    0.506049714273870332E+01   -0.182995213977352211E-02
    0.514347362607457725E+01   -0.102923406894938063E-01
    0.462630632880141857E+01   -0.698234799469367451E-01
    0.538459076900581302E+01   -0.739550298022413066E-01
    0.463709571462792702E+01   -0.658497601707074970E-01
    0.531127824057053566E+01   -0.484470715263441362E-01
    0.532094583762282003E+01   -0.515031153437067804E-01
    0.525236325407530735E+01   -0.318436060037390681E-01
    0.536358640577491474E+01   -0.660975372321604832E-01
    0.534806433154847216E+01   -0.605743894481423767E-01
    0.506410147568236102E+01   -0.205449959232816047E-02
    0.521521159624669295E+01   -0.231580155795247898E-01
    0.480252905732220725E+01   -0.194973866010280557E-01
    0.468592198750794697E+01   -0.493224989654791057E-01
    0.526170869056231894E+01   -0.342457193579218042E-01
    0.469012012210671081E+01   -0.480127693615799087E-01
    0.491791623481937989E+01   -0.336887225311359060E-02
    0.479054714030092743E+01   -0.219352502180596882E-01
    0.535809354838553276E+01   -0.641154946976709439E-01
    0.519822944659244168E+01   -0.196474567481728438E-01
    0.501331398838798936E+01   -0.886311433977577783E-04
    0.524169678075078949E+01   -0.292086669126476010E-01
    0.480619428056187914E+01   -0.187803284434638097E-01
    0.528347127499611435E+01   -0.401779818739613423E-01
    0.460298555691617217E+01   -0.788102340085809899E-01
    0.460016895811342508E+01   -0.799324310280520173E-01
    0.540609923165724027E+01   -0.824582929763004457E-01
    0.471996968193356636E+01   -0.392084895181939938E-01
    0.537230910214748114E+01   -0.693070337709317669E-01
    0.463154385548386927E+01   -0.678799652158459110E-01
    0.539753229299118065E+01   -0.790159619854129414E-01
    0.512924466344835928E+01   -0.835209151493982761E-02
    0.519854238449102812E+01   -0.197095392196916207E-01
    0.530053579399188290E+01   -0.451608817351657407E-01
    0.471193627109114388E+01   -0.414903559564374774E-01
    0.530886686055774071E+01   -0.476993687753974188E-01
    0.496634786036355447E+01   -0.566233251055414276E-03
    0.537738419322121608E+01   -0.712094146466140804E-01
    0.500287253402004239E+01   -0.412572584815045921E-05
    0.508789286744280922E+01   -0.386257807365961636E-02
    0.501431665539759486E+01   -0.102483310886740980E-03
    0.476035072208107302E+01   -0.287158882035315512E-01
    0.508766115769920368E+01   -0.384223928458232852E-02
    0.472591176265719959E+01   -0.375621809248416483E-01
    0.534393631134631164E+01   -0.591460931312535118E-01
    0.535003370849764615E+01   -0.612617985423075592E-01
    0.509987062161265392E+01   -0.498707053064894809E-02
    0.503076057613262684E+01   -0.473106522005565936E-03
    0.504601414873093379E+01   -0.105865094171624791E-02
    0.530857008491182647E+01   -0.476077486512458958E-01
    0.525412963587814019E+01   -0.322909359157780573E-01
    0.470873730958776893E+01   -0.424169774130855812E-01
    0.526911530620878832E+01   -0.362115240179249481E-01
    0.516540321540318814E+01   -0.136791118328567270E-01
    0.503637896677924246E+01   -0.661714611962613275E-03
    0.509838898608967561E+01   -0.484019629187719055E-02
    0.490689432050164953E+01   -0.433433377742477918E-02
    0.524964488438123311E+01   -0.311612841488596234E-01
    0.472075050611098757E+01   -0.389901399186347933E-01
    0.517129095939020544E+01   -0.146702963844085061E-01
    0.508740809096508606E+01   -0.382008718308037964E-02
    0.493094261558343661E+01   -0.238446117122850625E-02
    0.472223105566096457E+01   -0.385777932196110784E-01
    0.526774838452238292E+01   -0.358445987071729089E-01
    0.479841342928621994E+01   -0.203185727460709238E-01
    0.520243057130527564E+01   -0.204890680994901445E-01
    0.477051931432102094E+01   -0.263306925498471914E-01
    0.494308283322768993E+01   -0.161978193669347868E-02
    0.514098858014929139E+01   -0.993888986625658145E-02
    0.504909700642038750E+01   -0.120525801972178569E-02
    0.513277540567257873E+01   -0.881465417575892640E-02
    0.466511722273540563E+01   -0.560732372542239593E-01
    0.523042772239043785E+01   -0.265484676230223482E-01
    0.516394400787019148E+01   -0.134388188582707027E-01
    0.482214580108471225E+01   -0.158160580358993712E-01
    0.515796600495357804E+01   -0.124766293604969217E-01
    0.459151003725300999E+01   -0.834320248325186448E-01
    0.470115969324167082E+01   -0.446527644717061439E-01
    0.475832712657937140E+01   -0.292028888736915876E-01
    0.458714105200582090E+01   -0.852262554694301483E-01
    0.481793579050958432E+01   -0.165736881886849839E-01
    0.461363254297368286E+01   -0.746399059244915175E-01
    0.496169326814418099E+01   -0.733702852736809472E-03
    0.508347833490974477E+01   -0.348431619965175595E-02
    0.516214594293964169E+01   -0.131456534058927692E-01
    0.523597722719836423E+01   -0.278426258781142057E-01
    0.476203446765941774E+01   -0.283137972910683516E-01
    0.489991868485039817E+01   -0.500813482103696066E-02
    0.492310995992737954E+01   -0.295603913118458982E-02
    0.524721044888646038E+01   -0.305565030193226186E-01
    0.487278135136067725E+01   -0.809229228080772869E-02
    0.499678664114583171E+01   -0.516283756283087625E-05
    0.511870985058477057E+01   -0.704601431292927686E-02
    0.522178625081169123E+01   -0.245945705245532061E-01
    0.469965404351936833E+01   -0.451038467871327439E-01
    0.463371925799710116E+01   -0.670807909810970660E-01
    0.491750523203650758E+01   -0.340269337067522796E-02
    0.504883889353862969E+01   -0.119261876103880240E-02
    0.506806831952517101E+01   -0.231664806149038801E-02
    0.504536167837175320E+01   -0.102884093235119109E-02
    0.486719706895371829E+01   -0.881830924724172696E-02
    0.501833745552489052E+01   -0.168131137563668973E-03
    0.510986527262269341E+01   -0.603518906422937339E-02
    0.509889254560643401E+01   -0.488986778826031553E-02
    0.540448487396402832E+01   -0.818040066328479393E-01
    0.524824963097791031E+01   -0.308139396403343223E-01
    0.478331988414738429E+01   -0.234751363029514840E-01
    0.478598541528933641E+01   -0.229011212344389023E-01
    0.498397020086613818E+01   -0.128477230135978603E-03
    0.486170847244594917E+01   -0.956227329661639945E-02
    0.525802034761035397E+01   -0.332872498904839484E-01
    0.520901367980867569E+01   -0.218433591735818014E-01
    0.532675852972194352E+01   -0.533855683730231276E-01
    0.533535138250635654E+01   -0.562302748744623257E-01
    0.488261735126790164E+01   -0.688934311168159629E-02
    0.540094701597250371E+01   -0.803792548086275649E-01
    0.472261766131854710E+01   -0.384704809061961195E-01
    0.488269220495595224E+01   -0.688055938904815791E-02
    0.523503638488757339E+01   -0.276210511105097686E-01
    0.525946353478466655E+01   -0.336606629414769321E-01
    0.488032639922046663E+01   -0.716088536176956534E-02
    0.523368952860367553E+01   -0.273053978895040420E-01
    0.532519262270123406E+01   -0.528751209296535810E-01
    0.511021432583264534E+01   -0.607359880937225708E-02
    0.537525352639985954E+01   -0.704076045377650395E-01
    0.528979636885047277E+01   -0.419909676994596331E-01
    0.508166370179176141E+01   -0.333448009516686779E-02
    0.508134930615335634E+01   -0.330885480581624963E-02
    0.529230956653143902E+01   -0.427224413428988897E-01
    0.525479189084233234E+01   -0.324594538195054974E-01
    0.505747355418311262E+01   -0.165160471521959089E-02
    0.538660400447408616E+01   -0.747313281376996152E-01
    0.491939584669130614E+01   -0.324851476530571169E-02
    0.500336168010932347E+01   -0.565044657871053816E-05
    0.498710037097845404E+01   -0.832002144467553325E-04
    0.470633065498360104E+01   -0.431208421011803830E-01
    0.478276753207818661E+01   -0.235949725597008400E-01
    0.516292579720655365E+01   -0.132724076976955228E-01
    0.460406509849445200E+01   -0.783822231151039966E-01
    0.495458746339491629E+01   -0.103114924045403394E-02
    0.480633971379662572E+01   -0.187521532261864174E-01
    0.477130413563890610E+01   -0.261508991879339306E-01
    0.492131717604851815E+01   -0.309549339248994283E-02
    0.475530224187617012E+01   -0.299384964154141772E-01
    0.533093595015557309E+01   -0.547593015526859767E-01
    0.511856367105004129E+01   -0.702867204643119886E-02
    0.517125580835077781E+01   -0.146642759469391686E-01
    0.510875634110754628E+01   -0.591397086555048041E-02
    0.528731537387511796E+01   -0.412750620324994072E-01
    0.498589702033778526E+01   -0.994470176764213331E-04
    0.527188122202531062E+01   -0.369596994449881214E-01
    0.533336661968191450E+01   -0.555666515590731089E-01
    0.464910558132051310E+01   -0.615634465302075246E-01
    0.516706342511606032E+01   -0.139550940057547469E-01
    0.464841675513431252E+01   -0.618053890351429810E-01
    0.466615179464129781E+01   -0.557273121106130961E-01
    0.514659697672774463E+01   -0.107453367928574510E-01
    0.489694948892444515E+01   -0.530970391646652662E-02
    0.484774503287052738E+01   -0.115907875077983936E-01
    0.481556947784125988E+01   -0.170073087518727642E-01
    0.500116860098645688E+01   -0.682814132773996861E-06
    0.520780667055185553E+01   -0.215918061629237108E-01
    0.499903554704166453E+01   -0.465084754421020922E-06
    0.530829025756625494E+01   -0.475214414551339073E-01
    0.535369793771239966E+01   -0.625511155710022776E-01
    0.526432896209016654E+01   -0.349349000998323486E-01
    0.533939248988867909E+01   -0.575936310964185738E-01
    0.459355044683292935E+01   -0.826006196348556959E-01
    0.465579868058874080E+01   -0.592372741422258417E-01
    0.539089965348611866E+01   -0.764012695477838261E-01
    0.490483196650311282E+01   -0.452847729983232080E-02
    0.467472001216539024E+01   -0.529035352428419356E-01
    0.539727712705853957E+01   -0.789145578419434973E-01
    0.528827266602699098E+01   -0.415505649891545412E-01
    0.508665554991186930E+01   -0.375459216526423563E-02
    0.484166107006419644E+01   -0.125356083666076541E-01
    0.467168669388800062E+01   -0.538948134850957064E-01
    0.535117117098687523E+01   -0.616605956661465809E-01
    0.488479311231841429E+01   -0.663631348463875319E-02
    0.537361092435182108E+01   -0.697925613975110826E-01
    0.538406627082601208E+01   -0.737534501930998260E-01
    0.508837760559380747E+01   -0.390530058524729507E-02
    0.489712832793311126E+01   -0.529129045691874907E-02
    0.464594880952365408E+01   -0.626761227388588915E-01
    0.534156128938858288E+01   -0.583320572043956320E-01
    0.491247535693792958E+01   -0.383028157157141568E-02
    0.519610647166968942E+01   -0.192288741153673511E-01
    0.526359588348631213E+01   -0.347413948954647181E-01
    0.505559469302440867E+01   -0.154538494623911692E-02
    0.490423964917575184E+01   -0.458502239499154318E-02
    0.459411010181052859E+01   -0.823733047261297341E-01
    0.501938752527887999E+01   -0.187938068219605328E-03
    0.529687931741506901E+01   -0.440686645544186503E-01
    0.496327437267087568E+01   -0.674385851358861666E-03
    0.484006063788469731E+01   -0.127902997769249599E-01
    0.529835444756297669E+01   -0.445076881903045049E-01
    0.499400518018216921E+01   -0.179689323241283797E-04
    0.514461052031539978E+01   -0.104561012929453266E-01
    0.496357304261000110E+01   -0.663461612346397936E-03
    0.478945923724577138E+01   -0.221637063905661888E-01
    0.461555038970363540E+01   -0.739007514285133088E-01
    0.527983570085301501E+01   -0.391540097359490552E-01
    0.535264249476661114E+01   -0.621783645576096805E-01
    0.540116794695208480E+01   -0.804678608308753568E-01
    0.507047515814116601E+01   -0.248337395751117851E-02
    0.533455608216728994E+01   -0.559638860575632294E-01
    0.460907393483332051E+01   -0.764115942133514747E-01
    0.477966270621803435E+01   -0.242742615155801186E-01
    0.534170663942187840E+01   -0.583817137124968133E-01
    0.517756171107685503E+01   -0.157640806202702724E-01
    0.492697130539427075E+01   -0.266659511790843422E-02
    0.469007406888144285E+01   -0.480270413898523166E-01
