   0.591326035565545549E+001   0.616974261070071806E+000   0.723095195507598015E-001   0.285770063060739599E+000   0.281682461019497734E-002   0.628099275731907492E+000   0.415384688897314391E+000  -0.839384697894858546E+005  -0.985195633965035888E+001    1
   0.644218062130207869E+001   0.427132820383623824E+000   0.687346743848900738E-001   0.697823867525741215E+000   0.251843162259188192E-002   0.542320846602012963E+000   0.362512848776286478E+000  -0.836828431095432607E+005  -0.987195633965036023E+001    1
   0.555851264475027840E+001   0.161212111279441711E+000   0.606231831262207532E-001   0.445225300930677304E+000   0.787749836888745891E-002   0.709259394559073941E+000   0.739081479620404047E+000  -0.833961424435420777E+005  -0.989195633965035981E+001    1
   0.510271539364426818E+001   0.815879900910126632E+000   0.561424402582005322E-001   0.620663096679575643E+000   0.656390041760426465E-002   0.523555623799731640E+000   0.859235128339645882E+000  -0.833671569927769160E+005  -0.991195633965035761E+001    1
   0.658529032743661702E+001   0.610269405188896941E+000   0.591011556752528838E-001   0.328302593491224870E+000   0.103328122647089477E-001   0.799674902254013387E+000   0.469554862585656374E+000  -0.833423310493221652E+005  -0.993195633965035718E+001    1
   0.913318388769847900E+001   0.273483399478090805E+000   0.646354465037722037E-001   0.401245469005326649E+000   0.346988711615825018E-002   0.331509733930679007E+000   0.353766823932463392E+000  -0.829650547659894364E+005  -0.995195633965035853E+001    1
   0.604725893703515016E+001   0.459813688235295281E+000   0.866678682594645838E-001   0.345209232641239150E+000   0.636947788176204545E-002   0.947751690283225035E+000   0.836552361731992988E+000  -0.823498491770809051E+005  -0.997195633965035810E+001    1
   0.890351214635847299E+001   0.623130604830170354E+000   0.855739978173794963E-001   0.558833405158754903E+000   0.248096457543245386E-002   0.281281432793997199E+000   0.813223006733096221E+000  -0.823069238771722739E+005  -0.999195633965035945E+001    1
   0.868393058834703169E+001   0.431268065069471018E+000   0.647650923906818027E-001   0.515217008398046517E+000   0.571873288477758781E-002   0.179037351203596623E+000   0.233252051770579255E+000  -0.821713482764038636E+005  -0.100119563396503626E+002    1
   0.826596015750281410E+001   0.202116155305201634E+000   0.630023807987762224E-001   0.437512812043809096E+000   0.111911862107810199E-001   0.443697641346288252E+000   0.528342563532577469E+000  -0.821075759456943197E+005  -0.100319563396503622E+002    1
   0.607725022791911318E+001   0.667619433849478416E+000   0.850315356429781899E-001   0.495888484406465491E+000   0.219257583792877228E-001   0.706879756625224620E+000   0.352067232934366148E+000  -0.819180954010598361E+005  -0.100519563396503600E+002    1
   0.642672895110154574E+001   0.650925395498660353E+000   0.574565849886127730E-001   0.292184867475027255E+000   0.410960337212576150E-002   0.926220970962838841E+000   0.716983794632845450E+000  -0.815926834261357435E+005  -0.100719563396503577E+002    1
   0.592074974676759958E+001   0.721611177336389353E+000   0.718091771977472371E-001   0.563799070419638837E+000   0.501069050171493776E-002   0.945355595427388007E+000   0.519140386091064499E+000  -0.813037342324420460E+005  -0.100919563396503591E+002    1
   0.631224791387518991E+001   0.449282548552159211E+000   0.751385937191575842E-001   0.377600068754037010E+000   0.138994042529320370E-001   0.579043750964037707E+000   0.679690122324613899E+000  -0.812680443027331348E+005  -0.101119563396503640E+002    1
   0.585483807578015014E+001   0.780686620202858839E+000   0.612180179892626020E-001   0.304648112803895199E+000   0.580579002074353787E-002   0.713025819754751877E+000   0.787028834600938643E+000  -0.810467280469089601E+005  -0.101319563396503618E+002    1
   0.931911940553213647E+001   0.197123234423295934E-001   0.597734834751658811E-001   0.120281917591561524E+000   0.825635106377915241E-002   0.453990768243013709E+000   0.492199405200124063E+000  -0.810129027958660881E+005  -0.101519563396503578E+002    1
   0.874998878772383293E+001   0.983179057402431611E+000   0.741955757840392360E-001   0.420898913460128643E+000   0.446067118274105431E-002   0.116422210211359872E+000   0.859812805592372054E+000  -0.808689812885251740E+005  -0.101719563396503592E+002    1
   0.613016730135864307E+001   0.455338649052631161E+000   0.644154130504157735E-001   0.123636846948204163E+000   0.259959453561859136E-002   0.657811240609353587E+000   0.889501294999106018E+000  -0.807001172287980589E+005  -0.101919563396503605E+002    1
   0.888815487122638004E+001   0.192724734862833896E+000   0.575890974429862368E-001   0.140564394435735096E+000   0.959764002106689926E-002   0.328956409003605954E+000   0.505613129034739539E+000  -0.804321941906616121E+005  -0.102119563396503601E+002    1
   0.705195861548106784E+001   0.552310303507110412E+000   0.658747604171231321E-001   0.636401403953585132E+000   0.622895374886864393E-002   0.849028516157943947E+000   0.596465017727036861E+000  -0.803801429699175496E+005  -0.102319563396503597E+002    1
   0.563574060192659498E+001   0.832580613969792327E+000   0.589068953178673027E-001   0.588046465728368495E+000   0.488827478650137245E-002   0.734710893404277643E+000   0.395100124870773173E+000  -0.803337215630112041E+005  -0.102519563396503592E+002    1
   0.606093345006797701E+001   0.317321056376383970E+000   0.751669468100785026E-001   0.546987169714388766E+000   0.302216914376840853E-001   0.882457819368550389E+000   0.409796419022155578E+000  -0.803048340103709779E+005  -0.102719563396503624E+002    1
   0.502938329010389751E+001   0.276793581448453230E+000   0.559444006996849610E-001   0.549858285182519668E+000   0.310455176557153725E-002   0.671730599914318716E+000   0.480277015122739459E+000  -0.801136816166753124E+005  -0.102919563396503619E+002    1
   0.834306781919902463E+001   0.455426259790679688E+000   0.112131801143079593E+000   0.527423016627541541E+000   0.320133688221571899E-001   0.197562625130945246E+000   0.666561772827565346E+000  -0.799938054668843833E+005  -0.103119563396503597E+002    1
   0.838028053341563606E+001   0.604124624155065848E+000   0.833647402245120267E-001   0.711092418669161841E+000   0.308512658602042890E-002   0.469343777207814061E-001   0.449541647996836935E+000  -0.797175382769214921E+005  -0.103319563396503593E+002    1
   0.691942584615327938E+001   0.455496521861478432E+000   0.727843133722113900E-001   0.671421171494045010E+000   0.119204130874868038E-001   0.328308070005273123E+000   0.525858378424140738E+000  -0.793994153137250687E+005  -0.103519563396503589E+002    1
   0.944401345367252887E+001   0.268791868958864200E+000   0.695298936159235853E-001   0.231925720762837739E+000   0.693008345659470136E-002   0.389842624627760093E+000   0.531905474063203987E+000  -0.792766328419826168E+005  -0.103719563396503585E+002    1
   0.861754169686854965E+001   0.279034596104123400E+000   0.636173306728469168E-001   0.384668911210231501E+000   0.156559444924800617E-001   0.194373501407599042E+000   0.399196100513422969E+000  -0.790624733000865526E+005  -0.103919563396503580E+002    1
   0.530306572847229063E+001   0.643913874001366460E+000   0.511249713578123821E-001   0.369165756069886997E+000   0.264682878328573049E-002   0.506538439738229873E+000   0.631202762958072094E+000  -0.789708627910788346E+005  -0.104119563396503576E+002    1
   0.703264235748153688E+001   0.217028723898209541E+000   0.798532701322056254E-001   0.838787238169628080E+000   0.372454726433510365E-002   0.331237221477167554E+000   0.309156827280188173E+000  -0.788262085131702916E+005  -0.104319563396503590E+002    1
   0.724986252525243025E+001   0.400211597216764747E+000   0.744087381779689611E-001   0.732904688698662654E+000   0.737503657962106356E-002   0.552514089827458643E+000   0.230073473698725411E+000  -0.787554500169624225E+005  -0.104519563396503603E+002    1
   0.546835024999810759E+001   0.662394733204059394E+000   0.586078838623295129E-001   0.290520723409544324E+000   0.220269254404363004E-002   0.607386901871138973E+000   0.440433352289298918E+000  -0.785162467252744100E+005  -0.104719563396503599E+002    1
   0.654245441303135777E+001   0.591931467599454253E+000   0.715070554747057469E-001   0.358257628818761109E+000   0.218676373277455170E-001   0.604452313830349253E+000   0.636370120088625701E+000  -0.783558816229546937E+005  -0.104919563396503612E+002    1
   0.792074647716745073E+001   0.244322890890753097E+000   0.922243151329557309E-001   0.795790128377204531E+000   0.346463754455723525E-002   0.479407884499888470E+000   0.424827882268859924E+000  -0.782929099060418230E+005  -0.105119563396503608E+002    1
   0.939830728265658166E+001   0.796825979898744041E+000   0.724450514996947403E-001   0.718061199324528804E-001   0.609490498596749770E-002   0.318745366488081439E+000   0.946647177695822184E+000  -0.772643936823816912E+005  -0.105319563396503586E+002    1
   0.681312436033801028E+001   0.372520757540057756E+000   0.769625151587563228E-001   0.729038122451020065E+000   0.442639891135104824E-002   0.526088886527488531E+000   0.513097692990290399E+000  -0.771485009633050213E+005  -0.105519563396503617E+002    1
   0.727606364365061786E+001   0.447774037052216023E+000   0.788851322982821040E-001   0.667380591816363555E+000   0.751745505527530791E-002   0.352072807256899600E+000   0.467675074357111753E+000  -0.769496490559281083E+005  -0.105719563396503577E+002    1
   0.575676232404126242E+001   0.451738912823819172E+000   0.741162513475656509E-001   0.310841375472747372E+000   0.100421873230329521E-001   0.716856107256776287E+000   0.237446649482042554E+000  -0.768196750629533781E+005  -0.105919563396503609E+002    1
   0.833570787750715780E+001   0.122515568645222409E+000   0.675097776907305908E-001   0.617430121617240202E+000   0.105831643054426043E-001   0.373674975357218164E+000   0.419368563095311231E+000  -0.767459439267693524E+005  -0.106119563396503622E+002    1
   0.522052522206125680E+001   0.310264457947767247E+000   0.741129989033978281E-001   0.488968117434469496E+000   0.704078524898621178E-002   0.999602210752684739E+000   0.556456428246889678E+000  -0.764686322318995808E+005  -0.106319563396503600E+002    1
   0.864260137081146240E+001   0.645605981349945068E+000   0.735570192337036133E-001   0.471876561641693115E+000   0.310130759496926849E-002   0.577875971794128418E-001   0.321160495281219482E+000  -0.763516440115495934E+005  -0.106519563396503596E+002    1
   0.538213178035182960E+001   0.440937590213886454E+000   0.739398588041297322E-001   0.669735959877175158E+000   0.233318552541177913E-001   0.926336378953867223E+000   0.466172977459604065E+000  -0.762105643502296152E+005  -0.106719563396503592E+002    1
   0.680985840500025219E+001   0.333274256440629357E+000   0.796502901406902220E-001   0.461527962771682981E-001   0.721270454423022893E-002   0.921895995361086240E+000   0.327777614034318432E+000  -0.760888438007035438E+005  -0.106919563396503587E+002    1
   0.557830216087315467E+001   0.529402029489226544E+000   0.753704862006503024E-001   0.536027285747269100E+000   0.161985457275107408E-001   0.941828379973624230E+000   0.469168107511633237E+000  -0.760801134529677656E+005  -0.107119563396503583E+002    1
   0.519886144537429207E+001   0.101655409859186335E+000   0.674639409147647501E-001   0.530065072414610983E+000   0.168177396783702852E-001   0.602216599210177339E+000   0.536614096423444376E+000  -0.759186814275646902E+005  -0.107319563396503597E+002    1
   0.854424285752636692E+001   0.829321925238483137E+000   0.881177020928539251E-001   0.809459583539396510E+000   0.236301827566878873E-002   0.147874322227792065E+000   0.659090750006470660E+000  -0.755844101915920473E+005  -0.107519563396503610E+002    1
   0.811117168633900931E+001   0.553766043157505328E+000   0.748163189229160003E-001   0.656491788547594157E+000   0.991052750496797773E-002   0.285994384322754036E+000   0.684042109299438650E+000  -0.751272154517422459E+005  -0.107719563396503588E+002    1
   0.793409245347367786E+001   0.446481257819256072E+000   0.627709723840508688E-001   0.441939011182124530E+000   0.208350576196836244E-001   0.158532632908344184E+000   0.549151989167164345E+000  -0.749228216267436801E+005  -0.107919563396503584E+002    1
   0.612152800881805170E+001   0.403396874781924042E+000   0.731686993290164706E-001   0.395307686238927480E+000   0.660509113235264456E-001   0.519877419868710833E+000   0.301190438805148786E+000  -0.748072105300352414E+005  -0.108119563396503615E+002    1
   0.640118577364978503E+001   0.556402156659375313E+000   0.727034186385100423E-001   0.510357071178365373E+000   0.575824794071891528E-002   0.986611119560587113E+000   0.936795600932321837E+000  -0.747047973501410161E+005  -0.108319563396503646E+002    1
   0.645033361128840177E+001   0.174346261618902099E+000   0.107244277538246335E+000   0.817152940382942061E+000   0.117157154536714041E-001   0.767028314086425800E+000   0.601296436992052263E+000  -0.744769726377690095E+005  -0.108519563396503624E+002    1
   0.811237349685660014E+001   0.198747016160179035E+000   0.756144137860022408E-001   0.623285368484401969E+000   0.185751305371326773E-001   0.158284690213325474E+000   0.354524357392761669E+000  -0.743096623799074296E+005  -0.108719563396503620E+002    1
   0.622983435070588421E+001   0.938913902514658560E+000   0.772317614002208525E-001   0.333760768761053483E+000   0.265101914189792105E-002   0.652472564857410564E+000   0.449366826914861905E+000  -0.743039507469207019E+005  -0.108919563396503634E+002    1
   0.937172197826746789E+001   0.539146039006802469E+000   0.710096194360706201E-001   0.189707779510280838E+000   0.748965114272506782E-002   0.313479494851176155E+000   0.917288894633188634E+000  -0.742166803030772717E+005  -0.109119563396503629E+002    1
   0.505239415330367869E+001   0.346439662249077074E+000   0.576800501493151818E-001   0.555004496029510519E+000   0.311405141847526405E-002   0.641684235860043417E+000   0.348990521157460765E+000  -0.740694921445018699E+005  -0.109319563396503607E+002    1
   0.806471127665461296E+001   0.615366844524371293E+000   0.872234381458776853E-001   0.780493077109778000E+000   0.318900929366505801E-002   0.575197222071086728E-001   0.380868348817122171E+000  -0.738561371069228771E+005  -0.109519563396503621E+002    1
   0.575436301280156837E+001   0.845156778913064399E+000   0.714519176931743966E-001   0.295527015371039703E+000   0.102147072702570806E-001   0.636556378395165656E+000   0.685434794171477790E+000  -0.734118001204372849E+005  -0.109719563396503617E+002    1
   0.611220801704515004E+001   0.509214845267369487E+000   0.753945124698407881E-001   0.646011159191505896E-001   0.104964054378274690E-001   0.715939428594754901E+000   0.417835426266538246E+000  -0.733899281516658521E+005  -0.109919563396503612E+002    1
   0.582883542100129848E+001   0.562814037336406336E+000   0.959588025911412568E-001   0.627483049049202046E+000   0.994413455482716195E-002   0.682503916323533466E+000   0.756375798107950192E+000  -0.731191383857661422E+005  -0.110119563396503608E+002    1
   0.569795604953836765E+001   0.446086113571921350E+000   0.733732342442353497E-001   0.612200459861328650E+000   0.283725768362653227E-002   0.955300217318772571E+000   0.799414661579627372E+000  -0.730248167543579621E+005  -0.110319563396503604E+002    1
   0.811477867830257438E+001   0.815950348579715934E-001   0.903157251279148171E-001   0.759681431288081632E+000   0.214512458920018559E-002   0.399056090443158318E+000   0.351945880691752144E+000  -0.727931826947340887E+005  -0.110519563396503617E+002    1
   0.507973327390374507E+001   0.408323891547133166E+000   0.799555567575487985E-001   0.527936809717995947E+000   0.958810947135372606E-002   0.605427895102705338E+000   0.969409112069018197E-001  -0.726235097529206978E+005  -0.110719563396503613E+002    1
   0.591948502044370706E+001   0.832153861457208266E+000   0.930868298455230364E-001   0.417596766368083461E+000   0.363051370711443833E-001   0.381157892702485346E+000   0.868750587455822121E+000  -0.726073106733230961E+005  -0.110919563396503609E+002    1
   0.582094625734213356E+001   0.762825861031621089E+000   0.712146697459183631E-001   0.474757120877330741E+000   0.430464688643408810E-002   0.835457695339221651E+000   0.139660528073028034E+000  -0.725796756744589220E+005  -0.111119563396503622E+002    1
   0.695356235298228054E+001   0.564065962113135866E+000   0.111847515631586750E+000   0.540160015997834031E+000   0.128043180059460443E+000   0.813418131759795215E-002   0.581753072724739195E+000  -0.725518835232892452E+005  -0.111319563396503654E+002    1
   0.620101083983133616E+001   0.807400811683761654E+000   0.791392294087625431E-001   0.418891705344321630E+000   0.482667296535708393E-002   0.737871366710503240E+000   0.663567512948848859E+000  -0.724500706193767983E+005  -0.111519563396503649E+002    1
   0.591757972174096736E+001   0.652823330405611024E+000   0.735177405655013105E-001   0.366287150230742375E+000   0.279331109115687906E-002   0.921828365261014082E+000   0.190985869173095180E+000  -0.724145631782281271E+005  -0.111719563396503645E+002    1
   0.896304293277721520E+001   0.856672797673813768E+000   0.854818899671274668E-001   0.517676356701624596E+000   0.293357310266457094E-002   0.188630458356688513E+000   0.614148828830017313E+000  -0.723859933572015871E+005  -0.111919563396503658E+002    1
   0.563633563604467192E+001   0.727202434195630132E+000   0.697784234715691926E-001   0.272556132940341811E+000   0.331829677095190484E-002   0.698831905034461909E+000   0.402336207608218199E+000  -0.719637349038126122E+005  -0.112119563396503654E+002    1
   0.700028875883526958E+001   0.336473031087721697E+000   0.758937080485604654E-001   0.252245037656251975E-001   0.204360334731710294E-001   0.524744984529846970E+000   0.720631355023459985E+000  -0.714354615383191267E+005  -0.112319563396503614E+002    1
   0.631083162016371446E+001   0.406168200920852929E+000   0.100528573028711238E+000   0.446002423788143421E+000   0.113806345980511526E-001   0.971609249026995747E+000   0.879143289531412742E+000  -0.709803042267453275E+005  -0.112519563396503610E+002    1
   0.824415458489008657E+001   0.717545610463130701E+000   0.818561700919698404E-001   0.683292097528375386E+000   0.284712941336891668E-002   0.340164902655607226E-001   0.433975883281143948E+000  -0.707683601379442553E+005  -0.112719563396503606E+002    1
   0.633351706399438896E+001   0.570311832022076914E+000   0.841681496101867599E-001   0.414481935958780467E+000   0.116166828633935699E-001   0.880126877459175061E+000   0.386213879913558322E+000  -0.701063338023716060E+005  -0.112919563396503602E+002    1
   0.714141647842208904E+001   0.293263832830792451E-001   0.947132017563406814E-001   0.780960214992650670E+000   0.322039219128248955E-001   0.184021654293005210E+000   0.312554028961038399E+000  -0.697052052526454790E+005  -0.113119563396503633E+002    1
   0.615966707972919458E+001   0.499297076973580167E+000   0.786720508379111366E-001   0.721278000956458165E-001   0.102507000626379189E-001   0.710823738942677918E+000   0.531298343494942649E+000  -0.695690207979777042E+005  -0.113319563396503629E+002    1
   0.657375612326936309E+001   0.490307858402888708E+000   0.697572369146220589E-001   0.197314663223044584E+000   0.111253347229966944E-001   0.439652758726007675E+000   0.617657467009683270E+000  -0.688275936657317943E+005  -0.113519563396503624E+002    1
   0.770715301862105484E+001   0.535528244074676918E+000   0.727145522380979320E-001   0.394127656595047116E+000   0.331038675278634634E-001   0.668418254495154796E+000   0.868837726924953979E+000  -0.683119251874621550E+005  -0.113719563396503602E+002    1
   0.649496457675464711E+001   0.211636131042431952E+000   0.949522827400962055E-001   0.553030077716028079E+000   0.222795564309268140E-001   0.885092870818737443E+000   0.651521740448104181E+000  -0.682424847855221742E+005  -0.113919563396503616E+002    1
   0.608778437985587662E+001   0.257379329991483219E+000   0.655414856981678812E-001   0.442093443941038167E+000   0.441411349779990709E-002   0.805949903974369608E+000   0.502930703244064969E+000  -0.681090519779291790E+005  -0.114119563396503612E+002    1
   0.524918566150370580E+001   0.525660308236940432E+000   0.836668660675152637E-001   0.287437702680207352E+000   0.742315609319255370E-002   0.815253009919518545E+000   0.124246775814447180E+000  -0.675400800914727006E+005  -0.114319563396503625E+002    1
   0.630161098330367153E+001   0.650953325060641963E+000   0.635820160214019686E-001   0.597251770223558021E+000   0.333962275293881328E-002   0.844723688175930354E+000   0.914326096012989531E+000  -0.672071435384639335E+005  -0.114519563396503639E+002    1
   0.588795966648186564E+001   0.427093053656495858E+000   0.690958234232556118E-001   0.528449178032498912E+000   0.127360500040999921E-002   0.943917876982033999E+000   0.707312127325936402E+000  -0.669183269327357993E+005  -0.114719563396503617E+002    1
   0.594887106527079812E+001   0.451466444217756502E+000   0.684271532084886752E-001   0.305030624861742428E+000   0.359220749591462147E-002   0.584632482625167094E+000   0.486707933890537348E+000  -0.669166281863538024E+005  -0.114919563396503612E+002    1
   0.569909396864755102E+001   0.532566351669033655E+000   0.778358361158217882E-001   0.382044498534983790E+000   0.215794985432000916E-001   0.547178038646115028E+000   0.274146548341700103E+000  -0.666266197805860284E+005  -0.115119563396503626E+002    1
   0.641722878763633897E+001   0.552825836970748608E+000   0.621523148006294934E-001   0.328890415872064967E+000   0.377885529240210667E-002   0.979875968323782209E+000   0.960275985713628266E+000  -0.665940346068750951E+005  -0.115319563396503639E+002    1
   0.602078894932392217E+001   0.255949405142502806E+000   0.785300471798501543E-001   0.585383288094320942E+000   0.184921437785036283E-002   0.623019298503998287E+000   0.559632127518139288E+000  -0.665077506038646970E+005  -0.115519563396503635E+002    1
   0.598234667394236652E+001   0.602313039154822261E+000   0.738543635469134790E-001   0.477869829121272016E+000   0.679086705346439602E-002   0.660816571458725965E+000   0.215358265789412084E+000  -0.664733188749684050E+005  -0.115719563396503631E+002    1
   0.588545578939913483E+001   0.686415990036368107E+000   0.639046103464791099E-001   0.519158708383813838E+000   0.320075895944408858E-002   0.633276167872612095E+000   0.282120063310062230E+000  -0.664628794948109135E+005  -0.115919563396503627E+002    1
   0.689827195232482993E+001   0.122857311910328698E+000   0.940087985409370080E-001   0.615078007013609374E+000   0.633938647081416697E-002   0.885248431527593027E+000   0.641286619523474655E+000  -0.663066288140582037E+005  -0.116119563396503622E+002    1
   0.956589355729856550E+001   0.613696859371789305E+000   0.742447051218169674E-001   0.330021979933294740E+000   0.271387748228837976E-002   0.253530573262936265E+000   0.514000388087157978E+000  -0.662688804767992260E+005  -0.116319563396503636E+002    1
   0.598556273354990953E+001   0.540755558537703407E+000   0.629829920004315175E-001   0.234694923942660227E+000   0.514370875588170476E-002   0.560888470311199261E+000   0.701197876177006241E+000  -0.658918514173831936E+005  -0.116519563396503649E+002    1
   0.752293332089405187E+001   0.335354005169902825E+000   0.946555596170650937E-001   0.642325739550063002E+000   0.179271691382096310E-001   0.372904662590104796E+000   0.489628196884598577E+000  -0.653034477890058770E+005  -0.116719563396503663E+002    1
   0.510273113046526738E+001   0.593077193321808527E+000   0.784128343431596680E-001   0.420782975745752741E+000   0.226049675605990291E-002   0.931724298320868338E+000   0.485436813621052676E-002  -0.652810953636461054E+005  -0.116919563396503641E+002    1
   0.738770364264120261E+001   0.809086511905981687E+000   0.160586079468528070E+000   0.696497154184922973E+000   0.662329521788918574E-001   0.700447344583993381E+000   0.910839438553216474E+000  -0.651341308977916997E+005  -0.117119563396503636E+002    1
   0.524970492885316720E+001   0.523080739680548801E+000   0.823312130136551468E-001   0.528090547675335475E+000   0.800837559794638498E-002   0.749201148789976901E+000   0.186036544533389747E+000  -0.651068054602972043E+005  -0.117319563396503650E+002    1
   0.690918163687803677E+001   0.683675581874171656E+000   0.806613364304060720E-001   0.254818682671577090E+000   0.186930318452706822E-001   0.753648546461664681E+000   0.626615861420907416E+000  -0.647783877631674623E+005  -0.117519563396503663E+002    1
   0.530305234414492510E+001   0.614354459933929786E+000   0.816487689548673345E-001   0.149478660284734277E+000   0.107006487575489872E-001   0.931755630746262997E+000   0.225091693693389439E+000  -0.645325389626154138E+005  -0.117719563396503641E+002    1
   0.956432493087946867E+001   0.399012968579826821E+000   0.723894612909075641E-001   0.230539898093551188E+000   0.469270056430477495E-002   0.428884778549525392E+000   0.562566992389702203E+000  -0.641944947444318022E+005  -0.117919563396503619E+002    1
   0.595079380293280380E+001   0.420509020909036690E+000   0.752117736800313741E-001   0.254903516180071288E+000   0.621579341939937184E-002   0.699732132924857808E+000   0.495881178730881944E+000  -0.640874022215039586E+005  -0.118119563396503633E+002    1
   0.818072083666606886E+001   0.294691810050370484E+000   0.897600204749643277E-001   0.757562716435791428E+000   0.931740512730211412E-002   0.248811438614070513E+000   0.558527514888398802E+000  -0.638371295184448099E+005  -0.118319563396503664E+002    1
   0.543768759279350977E+001   0.778839000922480484E+000   0.759556229094127677E-001   0.414391644825445993E+000   0.145284411752027152E-002   0.833000221537733676E+000   0.313883191947581797E+000  -0.636425754468779123E+005  -0.118519563396503660E+002    1
   0.582279554771168417E+001   0.694224559111766504E+000   0.663355916395438200E-001   0.185687497363545673E+000   0.262546270874327052E-002   0.788277731093948608E+000   0.343656743126873998E+000  -0.634939266111744000E+005  -0.118719563396503673E+002    1
   0.695874246978744360E+001   0.584509142683084737E+000   0.838230139202017499E-001   0.225817111677870608E+000   0.191319615296658072E-001   0.745915170641547776E+000   0.515685600708062686E+000  -0.634805977830675911E+005  -0.118919563396503651E+002    1
   0.653340755131924844E+001   0.274217283089838060E+000   0.932793811037769399E-001   0.724427126961071921E+000   0.298680004695039362E-002   0.591186395614527571E+000   0.582091079859909599E+000  -0.634102346998226130E+005  -0.119119563396503629E+002    1
   0.582039464856403210E+001   0.395134989086909860E+000   0.883168741021198717E-001   0.264953401904726105E+000   0.295008729341041838E-001   0.852840597040219750E+000   0.252022688779328652E+000  -0.630205776696008761E+005  -0.119319563396503643E+002    1
   0.552084462407710497E+001   0.609166256302429265E+000   0.763832395430889960E-001   0.446128635167336807E+000   0.357222801569743358E-002   0.638819516167348667E+000   0.358175757537651795E+000  -0.629913213589504448E+005  -0.119519563396503639E+002    1
   0.505193730490249138E+001   0.562717546105762523E+000   0.839039849304542007E-001   0.322657497831723594E+000   0.148725890182075191E-001   0.733352697480049054E+000   0.307243158552300971E-001  -0.629276231831935511E+005  -0.119719563396503634E+002    1
   0.566582893442841407E+001   0.512086895685242460E+000   0.791773432429207086E-001   0.302378401350889170E+000   0.457922036662235157E-002   0.799228129667475584E+000   0.402447724168067289E+000  -0.623105982005251499E+005  -0.119919563396503648E+002    1
   0.923488740495386828E+001   0.928783271865895266E+000   0.776951708858646395E-001   0.326349597651936330E+000   0.277219305594182111E-002   0.207602760096281563E+000   0.803619073965922470E+000  -0.616901278254134013E+005  -0.120119563396503644E+002    1
   0.517444838192137269E+001   0.589498652865823480E+000   0.692511809936430384E-001   0.350730325247397223E+000   0.249765471121783092E-002   0.870677067157103579E+000   0.249626161965416760E+000  -0.605766930274762708E+005  -0.120319563396503657E+002    1
   0.566635453235745423E+001   0.763470825471928016E+000   0.725086030638529694E-001   0.286909267011104363E+000   0.409261878085082076E-002   0.873304510396676004E+000   0.645490453638869477E-001  -0.602884111572006805E+005  -0.120519563396503653E+002    1
   0.595200652987755063E+001   0.644256784188395493E+000   0.677275787456240175E-001   0.329885328117762000E+000   0.449616045283941432E-002   0.917656314436691378E+000   0.256189305728584837E+000  -0.602806239241127114E+005  -0.120719563396503631E+002    1
   0.552250488385012783E+001   0.389167245475931733E+000   0.779144458422948716E-001   0.402638968897423954E+000   0.770522850095123508E-002   0.677597298274407178E+000   0.214813058103566629E-001  -0.602345140089286870E+005  -0.120919563396503627E+002    1
   0.569738541378090080E+001   0.275435991940100877E+000   0.916831792689414976E-001   0.555892234908122229E+000   0.198744922626611226E-001   0.915557429079880469E+000   0.621435921825175930E+000  -0.600778875495546381E+005  -0.121119563396503640E+002    1
   0.554970248516830278E+001   0.487911295281055146E+000   0.671589101276189177E-001   0.288835908597864788E+000   0.783136582531420919E-002   0.659274840537669937E+000   0.459192591619693391E+000  -0.598194993465331791E+005  -0.121319563396503671E+002    1
   0.619015782596733732E+001   0.328597440577877931E+000   0.858108465221229105E-001   0.504024513542931318E+000   0.742717454323679662E-002   0.675569584620063335E+000   0.724865387941267869E+000  -0.596965047515499100E+005  -0.121519563396503685E+002    1
   0.591701348223779178E+001   0.425180260410875366E+000   0.769133127056558785E-001   0.509400785106563503E+000   0.145845641550411201E-001   0.706695970270729168E+000   0.503528811668504162E+000  -0.596429303779420079E+005  -0.121719563396503698E+002    1
   0.612150778170954535E+001   0.496728401296426592E+000   0.676150261386810614E-001   0.355213092765617688E+000   0.414902752961206472E-002   0.522930531040597169E+000   0.552355558014537840E+000  -0.593649702444165232E+005  -0.121919563396503694E+002    1
   0.615699796550409140E+001   0.481014146852825397E+000   0.890406434446758127E-001   0.658790881686837415E+000   0.663345124975958482E-002   0.939379200736926046E+000   0.396584628102667591E+000  -0.592024359241963029E+005  -0.122119563396503654E+002    1
   0.608514654159252455E+001   0.483921885823330566E+000   0.887954715117765248E-001   0.573508231752342335E+000   0.325646720098475475E-002   0.686103738596759882E+000   0.543354809504257630E+000  -0.588206483250737147E+005  -0.122319563396503632E+002    1
   0.633926117318050153E+001   0.387156164597325159E+000   0.884690959106661651E-001   0.605283425900427718E+000   0.518628972416523056E-002   0.909395716224530526E+000   0.625251270220359978E+000  -0.587817161724365651E+005  -0.122519563396503628E+002    1
   0.585551226098731092E+001   0.420443232775981335E+000   0.800570157635132201E-001   0.584067692685123818E+000   0.714822894847502548E-002   0.776582650713700362E+000   0.411788287707955558E+000  -0.584065914263587256E+005  -0.122719563396503641E+002    1
   0.781626200717398589E+001   0.451556896718153800E+000   0.906087138693534994E-001   0.673608357076978748E+000   0.579944185687669006E-002   0.291390533399770113E+000   0.605475353350376388E+000  -0.582703877509916492E+005  -0.122919563396503637E+002    1
